"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"2988",9320,2019,2019,2019,11866
"2989",9321,2019,2019,2019,7425
"2990",9322,2019,2019,2019,1970
"2991",9323,2019,2019,2019,5098
"2992",9324,2019,2019,2019,8147
"2993",9325,2025,2025,2025,11241
"2994",9326,2019,2019,2019,13067
"2995",9327,2019,2019,2019,5503
"2996",9328,2019,2019,2019,10377
"2997",9329,2019,2019,2019,3908
"2998",9330,2019,2019,2019,7626
"2999",9331,2020,2020,2020,7398
"3000",9332,2019,2019,2019,2827
"3001",9333,2024,2024,2024,23380
"3002",9334,2019,2019,2019,3380
"3003",9335,2019,2019,2019,5692
"3004",9336,2019,2019,2019,35936
"3005",9337,2031,2033,2030,42888
"3006",9338,2027,2027,2027,32123
"3007",9339,2024,2024,2024,14865
"3008",9340,2019,2019,2019,28683
"3009",9341,2019,2019,2019,11772
"3010",9342,2019,2019,2019,10250
"3011",9343,2019,2019,2019,140469
"3012",9344,2019,2019,2019,2791
"3013",9345,2019,2019,2019,81590
"3014",9346,2019,2019,2019,4822
"3015",9347,2024,2024,2024,72370
"3016",9348,2032,2032,2032,5434
"3017",9349,2033,2033,2030,6913
"3018",9350,2019,2019,2019,13624
"3019",9351,2019,2019,2019,5653
"3020",9352,2019,2019,2019,10208
"3021",9353,2019,2019,2019,6761
"3022",9354,2030,2031,2030,11236
"3023",9355,2025,2026,2025,117008
"3024",9356,2019,2019,2019,2625
"3025",9357,2023,2023,2023,6215
"3026",9358,2026,2026,2026,30208
"3027",9359,2028,2028,2028,23424
"3028",9360,2028,2028,2028,93207
"3029",9361,2022,2022,2022,32638
"3030",9362,2019,2019,2019,2814
"3031",9363,2019,2019,2019,4095
"3032",9364,2019,2019,2019,13654
"3033",9365,2026,2026,2026,311611
"3034",9366,2019,2019,2019,13663
"3035",9367,2019,2019,2019,14189
"3036",9368,2028,2028,2028,4514
"3037",9369,2025,2025,2025,3663
"3038",9370,2019,2019,2019,2530
"3039",9371,2033,2033,2033,4020
"3040",9372,2019,2019,2019,3434
"3041",9373,2019,2019,2019,5628
"3042",9374,2019,2019,2019,4784
"3043",9375,2019,2019,2019,10832
"3044",9376,2026,2026,2026,48792
"3045",9377,2019,2019,2019,4856
"3046",9378,2021,2021,2021,7045
"3047",9379,2028,2028,2028,19851
"3048",9380,2019,2019,2019,3803
"3049",9381,2019,2019,2019,30605
"3050",9382,2019,2019,2019,11729
"3051",9383,2019,2019,2019,5088
"3052",9384,2031,2032,2031,17089
"3053",9385,2019,2019,2019,4134
"3054",9386,2019,2019,2019,3955
"3055",9387,2019,2019,2019,2847
"3056",9388,2019,2019,2019,16338
"3057",9389,2028,2028,2027,14176
"3058",9390,2023,2023,2023,6812
"3059",9391,2025,2025,2025,25172
"3060",9392,2027,2027,2026,7307
"3061",9393,2019,2019,2019,10678
"3062",9394,2019,2019,2019,13524
"3063",9395,2028,2028,2028,14093
"3064",9396,2019,2019,2019,3334
"3065",9397,2024,2024,2024,13661
"3066",9398,2021,2021,2021,3898
"3067",9399,2026,2026,2026,30650
"3068",9400,2029,2029,2028,31274
"3069",9401,2019,2019,2019,57862
"3070",9402,2019,2019,2019,11537
"3071",9403,2019,2019,2019,8996
"3072",9404,2019,2019,2019,5588
"3073",9405,2019,2019,2019,6096
"3074",9406,2019,2019,2019,4403
"3075",9407,2022,2022,2022,5178
"3076",9408,2019,2019,2019,13689
"3077",9409,2019,2019,2019,3803
"3078",9410,2019,2019,2019,3646
"3079",9411,2019,2019,2019,8092
"3080",9412,2019,2019,2019,10432
"3081",9413,2019,2019,2019,23413
"3082",9414,2019,2019,2019,1818
"3083",9415,2019,2019,2019,8760
"3084",9416,2019,2019,2019,13132
"3085",9417,2019,2019,2019,3925
"3086",9418,2023,2023,2023,11500
"3087",9419,2019,2019,2019,12435
"3088",9420,2019,2019,2019,3571
"3089",9421,2019,2019,2019,10332
"3090",9422,2019,2019,2019,20841
"3091",9423,2019,2019,2019,5249
"3092",9424,2019,2019,2019,1987
"3093",9425,2019,2019,2019,2727
"3094",9426,2019,2019,2019,2408
"3095",9427,2022,2023,2022,18893
"3096",9428,2019,2019,2019,5269
"3097",9429,2019,2019,2019,6354
"3098",9430,2019,2019,2019,11337
"3099",9431,2023,2023,2023,10599
"3100",9432,2019,2019,2019,5911
"3101",9433,2019,2019,2019,11525
"3102",9434,2028,2028,2028,13704
"3103",9435,2019,2019,2019,9085
"3104",9436,2019,2019,2019,5517
"3105",9437,2019,2019,2019,6041
"3106",9438,2024,2024,2024,6511
"3107",9439,2019,2019,2019,3830
"3108",9440,2026,2026,2026,264210
"3109",9441,2019,2019,2019,2098
"3110",9442,2030,2030,2029,41257
"3111",9443,2019,2019,2019,25769
"3112",9444,2019,2019,2019,6491
"3113",9445,2019,2019,2019,10167
"3114",9446,2019,2019,2019,2491
"3115",9447,2019,2019,2019,8626
"3116",9448,2019,2019,2019,5349
"3117",9449,2024,2024,2024,6736
"3118",9450,2019,2019,2019,82847
"3119",9451,2024,2024,2024,5028
"3120",9452,2026,2026,2026,18414
"3121",9453,2019,2019,2019,4568
"3122",9454,2019,2019,2019,5817
"3123",9455,2019,2019,2019,15638
"3124",9456,2019,2019,2019,18454
"3125",9457,2024,2024,2024,3394
"3126",9458,2019,2019,2019,12262
"3127",9459,2019,2019,2019,4664
"3128",9460,2019,2019,2019,14598
"3129",9461,2019,2019,2019,5836
"3130",9462,2027,2027,2027,10283
"3131",9463,2025,2025,2025,69872
"3132",9464,2019,2019,2019,15776
"3133",9465,2019,2019,2019,15221
"3134",9466,2019,2019,2019,16759
"3135",9467,2025,2025,2025,19344
"3136",9468,2028,2029,2029,14537
"3137",9469,2019,2019,2019,119313
"3138",9470,2022,2022,2022,8791
"3139",9471,2019,2019,2019,11824
"3140",9472,2026,2026,2026,6256
"3141",9473,2019,2019,2019,8695
"3142",9474,2019,2019,2019,7997
"3143",9475,2030,2030,2029,13811
"3144",9476,2019,2019,2019,21558
"3145",9477,2019,2019,2019,100676
"3146",9478,2031,2031,2031,52735
"3147",9479,2019,2019,2019,2466
"3148",9480,2019,2019,2019,11472
"3149",9481,2025,2025,2025,9957
"3150",9482,2019,2019,2019,8973
"3151",9483,2019,2019,2019,7878
"3152",9484,2019,2019,2019,3913
"3153",9485,2026,2026,2026,3950
"3154",9486,2025,2025,2025,6513
"3155",9487,2023,2023,2023,19298
"3156",9488,2019,2019,2019,6012
"3157",9489,2019,2019,2019,94429
"3158",9490,2019,2019,2019,35088
"3159",9491,2019,2019,2019,17586
"3160",9492,2019,2019,2019,22679
"3161",9493,2019,2019,2019,33095
"3162",9494,2019,2019,2019,40235
"3163",9495,2019,2019,2019,13759
"3164",9496,2019,2019,2019,37415
"3165",9497,2019,2019,2019,22353
"3166",9498,2019,2019,2019,21939
"3167",9499,2019,2019,2019,10202
"3168",9500,2019,2019,2019,18156
"3169",9501,2019,2019,2019,77302
"3170",9502,2019,2019,2019,68793
"3171",9503,2019,2019,2019,12776
"3172",9504,2019,2019,2019,40732
"3173",9505,2019,2019,2019,11353
"3174",9506,2019,2019,2019,20253
"3175",9507,2019,2019,2019,72432
"3176",9508,2019,2019,2019,12003
"3177",9509,2019,2019,2019,58668
"3178",9510,2019,2019,2019,35158
"3179",9511,2019,2019,2019,45503
"3180",9512,2019,2019,2019,37826
"3181",9513,2019,2019,2019,37566
"3182",9514,2019,2019,2019,8844
"3183",9515,2019,2019,2019,7307
"3184",9516,2019,2019,2019,45180
"3185",9517,2019,2019,2019,12537
"3186",9518,2019,2019,2019,52105
"3187",9519,2019,2019,2019,185025
"3188",9520,2019,2019,2019,30873
"3189",9521,2020,2020,2020,18819
"3190",9522,2019,2019,2019,26577
"3191",9523,2019,2019,2019,11125
"3192",9524,2019,2019,2019,5648
"3193",9525,2019,2019,2019,144466
"3194",9526,2019,2019,2019,17104
"3195",9527,2019,2019,2019,8156
"3196",9528,2019,2019,2019,24521
"3197",9529,2019,2019,2019,19593
"3198",9530,2019,2019,2019,18574
"3199",9531,2019,2019,2019,11782
"3200",9532,2019,2019,2019,74858
"3201",9533,2019,2019,2019,314912
"3202",9534,2019,2019,2019,13766
"3203",9535,2019,2019,2019,37820
"3204",9536,2019,2019,2019,10778
"3205",9537,2019,2019,2019,12404
"3206",9538,2019,2019,2019,20137
"3207",9539,2019,2019,2019,24282
"3208",9540,2019,2019,2019,17419
"3209",9541,2019,2019,2019,12452
"3210",9542,2019,2019,2019,17183
"3211",9543,2019,2019,2019,23390
"3212",9544,2019,2019,2019,33855
"3213",9545,2019,2019,2019,16917
"3214",9546,2019,2019,2019,63517
"3215",9547,2019,2019,2019,31636
"3216",9548,2019,2019,2019,20571
"3217",9549,2019,2019,2019,2630
"3218",9550,2019,2019,2019,11430
"3219",9551,2019,2019,2019,22169
"3220",9552,2019,2019,2019,29285
"3221",9553,2019,2019,2019,14293
"3222",9554,2019,2019,2019,27912
"3223",9555,2019,2019,2019,129408
"3224",9556,2019,2019,2019,29019
"3225",9557,2019,2019,2019,75644
"3226",9558,2020,2020,2020,6855
"3227",9559,2019,2019,2019,76458
"3228",9560,2019,2019,2019,18360
"3229",9561,2019,2019,2019,26954
"3230",9562,2019,2019,2019,7534
"3231",9563,2019,2019,2019,102021
"3232",9564,2019,2019,2019,11779
"3233",9565,2019,2019,2019,19081
"3234",9566,2019,2019,2019,4496
"3235",9567,2019,2019,2019,80637
"3236",9568,2019,2019,2019,28120
"3237",9569,2019,2019,2019,4369
"3238",9570,2019,2019,2019,26256
"3239",9571,2019,2019,2019,4369
"3240",9572,2019,2019,2019,35398
"3241",9573,2019,2019,2019,13881
"3242",9574,2019,2019,2019,23769
"3243",9575,2019,2019,2019,15692
"3244",9576,2019,2019,2019,644620
"3245",9577,2019,2019,2019,11501
"3246",9578,2019,2019,2019,15819
"3247",9579,2019,2019,2019,13963
"3248",9580,2019,2019,2019,30743
"3249",9581,2019,2019,2019,15773
"3250",9582,2019,2019,2019,10604
"3251",9583,2019,2019,2019,13705
"3252",9584,2019,2019,2019,14541
"3253",9585,2019,2019,2019,16007
"3254",9586,2019,2019,2019,20659
"3255",9587,2019,2019,2019,12132
"3256",9588,2019,2019,2019,15615
"3257",9589,2019,2019,2019,22760
"3258",9590,2019,2019,2019,36628
"3259",9591,2019,2019,2019,55439
"3260",9592,2019,2019,2019,23925
"3261",9593,2019,2019,2019,13596
"3262",9594,2019,2019,2019,18083
"3263",9595,2019,2019,2019,12230
"3264",9596,2019,2019,2019,14308
"3265",9597,2019,2019,2019,11132
"3266",9598,2019,2019,2019,56696
"3267",9599,2019,2019,2019,30796
"3268",9600,2019,2019,2019,24943
"3269",9601,2019,2019,2019,22878
"3270",9602,2019,2019,2019,13180
"3271",9603,2019,2019,2019,64358
"3272",9604,2019,2019,2019,59526
"3273",9605,2019,2019,2019,8189
"3274",9606,2019,2019,2019,25645
"3275",9607,2019,2019,2019,11001
"3276",9608,2019,2019,2019,20224
"3277",9609,2019,2019,2019,28628
"3278",9610,2019,2019,2019,51357
"3279",9611,2019,2019,2019,300466
"3280",9612,2019,2019,2019,20944
"3281",9613,2019,2019,2019,62931
"3282",9614,2019,2019,2019,32492
"3283",9615,2019,2019,2019,293962
"3284",9616,2019,2019,2019,11242
"3285",9617,2019,2019,2019,24046
"3286",9618,2019,2019,2019,13439
"3287",9619,2019,2019,2019,24186
"3288",9620,2019,2019,2019,6739
"3289",9621,2019,2019,2019,1537704
"3290",9622,2019,2019,2019,19162
"3291",9623,2019,2019,2019,44439
"3292",9624,2019,2019,2019,22151
"3293",9625,2019,2019,2019,11240
"3294",9626,2019,2019,2019,9312
"3295",9627,2019,2019,2019,56629
"3296",9628,2019,2019,2019,15309
"3297",9629,2019,2019,2019,21955
"3298",9630,2019,2019,2019,13594
"3299",9631,2019,2019,2019,11768
"3300",9632,2019,2019,2019,87582
"3301",9633,2019,2019,2019,13371
"3302",9634,2019,2019,2019,39435
"3303",9635,2019,2019,2019,13021
"3304",9636,2019,2019,2019,10991
"3305",9637,2020,2020,2020,13941
"3306",9638,2019,2019,2019,53242
"3307",9639,2019,2019,2019,35274
"3308",9640,2019,2019,2019,21312
"3309",9641,2019,2019,2019,20488
"3310",9642,2019,2019,2019,18180
"3311",9643,2019,2019,2019,32617
"3312",9644,2019,2019,2019,31829
"3313",9645,2019,2019,2019,102895
"3314",9646,2019,2019,2019,17000
"3315",9647,2019,2019,2019,79232
"3316",9648,2019,2019,2019,18331
"3317",9649,2019,2019,2019,33787
"3318",9650,2019,2019,2019,40296
"3319",9651,2019,2019,2019,5744
"3320",9652,2019,2019,2019,58515
"3321",9653,2019,2019,2019,26427
"3322",9654,2019,2019,2019,12725
"3323",9655,2019,2019,2019,22068
"3324",9656,2019,2019,2019,20715
"3325",9657,2019,2019,2019,24903
"3326",9658,2019,2019,2019,6737
"3327",9659,2019,2019,2019,9278
"3328",9660,2019,2019,2019,53825
"3329",9661,2019,2019,2019,35554
"3330",9662,2019,2019,2019,13055
"3331",9663,2019,2019,2019,26116
"3332",9664,2019,2019,2019,15006
"3333",9665,2019,2019,2019,24425
"3334",9666,2019,2019,2019,7925
"3335",9667,2019,2019,2019,16052
"3336",9668,2019,2019,2019,9142
"3337",9669,2019,2019,2019,7873
"3338",9670,2019,2019,2019,18222
"3339",9671,2019,2019,2019,30732
"3340",9672,2019,2019,2019,129974
"3341",9673,2019,2019,2019,14093
"3342",9674,2019,2019,2019,6749
"3343",9675,2019,2019,2019,5098
"3344",9676,2021,2021,2021,113227
"3345",9677,2019,2019,2019,7341
"3346",9678,2019,2019,2019,2559
"3347",9679,2019,2019,2019,13646
"3348",9680,2019,2019,2019,38822
"3349",9681,2019,2019,2019,5050
"3350",9682,2019,2019,2019,17135
"3351",9683,2019,2019,2019,6672
"3352",9684,2019,2019,2019,9098
"3353",9685,2019,2019,2019,3039
"3354",9686,2020,2020,2020,5779
"3355",9687,2019,2019,2019,4688
"3356",9688,2019,2019,2019,7503
"3357",9689,2019,2019,2019,11067
"3358",9690,2019,2019,2019,10516
"3359",9691,2019,2019,2019,3852
"3360",9692,2019,2019,2019,44850
"3361",9693,2019,2019,2019,3234
"3362",9694,2023,2023,2023,6607
"3363",9695,2019,2019,2019,25774
"3364",9696,2019,2019,2019,3778
"3365",9697,2019,2019,2019,3284
"3366",9698,2019,2019,2019,9911
"3367",9699,2019,2019,2019,5319
"3368",9700,2019,2019,2019,6015
"3369",9701,2026,2026,2026,6296
"3370",9702,2019,2019,2019,4369
"3371",9703,2019,2019,2019,22629
"3372",9704,2019,2019,2019,5304
"3373",9705,2019,2019,2019,5393
"3374",9706,2019,2019,2019,6193
"3375",9707,2019,2019,2019,7966
"3376",9708,2019,2019,2019,3850
"3377",9709,2019,2019,2019,19074
"3378",9710,2019,2019,2019,7974
"3379",9711,2020,2020,2020,9928
"3380",9712,2022,2022,2022,3343
"3381",9713,2019,2019,2019,7163
"3382",9714,2019,2019,2019,5671
"3383",9715,2019,2019,2019,5408
"3384",9716,2019,2019,2019,4693
"3385",9717,2019,2019,2019,5592
"3386",9718,2021,2021,2021,6803
"3387",9719,2019,2019,2019,45177
"3388",9720,2026,2026,2026,3921
"3389",9721,2019,2019,2019,20020
"3390",9722,2019,2019,2019,10953
"3391",9723,2019,2019,2019,3878
"3392",9724,2019,2019,2019,10212
"3393",9725,2019,2019,2019,5525
"3394",9726,2019,2019,2019,4826
"3395",9727,2019,2019,2019,18336
"3396",9728,2019,2019,2019,5039
"3397",9729,2019,2019,2019,26036
"3398",9730,2019,2019,2019,4525
"3399",9731,2019,2019,2019,5572
"3400",9732,2019,2019,2019,3811
"3401",9733,2019,2019,2019,6036
"3402",9734,2019,2019,2019,7433
"3403",9735,2019,2019,2019,4475
"3404",9736,2019,2019,2019,4541
"3405",9737,2019,2019,2019,25407
"3406",9738,2019,2019,2019,7831
"3407",9739,2019,2019,2019,9981
"3408",9740,2019,2019,2019,10761
"3409",9741,2019,2019,2019,4704
"3410",9742,2019,2019,2019,4869
"3411",9743,2019,2019,2019,4183
"3412",9744,2021,2021,2020,13278
"3413",9745,2019,2019,2019,6675
"3414",9746,2019,2019,2019,6569
"3415",9747,2019,2019,2019,9245
"3416",9748,2019,2019,2019,4264
"3417",9749,2019,2019,2019,14512
"3418",9750,2019,2019,2019,4665
"3419",9751,2019,2019,2019,37767
"3420",9752,2019,2019,2019,5074
"3421",9753,2021,2021,2021,4366
"3422",9754,2019,2019,2019,2482
"3423",9755,2019,2019,2019,57690
"3424",9756,2019,2019,2019,5235
"3425",9757,2019,2019,2019,4477
"3426",9758,2019,2019,2019,2879
"3427",9759,2019,2019,2019,8592
"3428",9760,2019,2019,2019,11117
"3429",9761,2019,2019,2019,5475
"3430",9762,2020,2020,2020,10402
"3431",9763,2019,2019,2019,10268
"3432",9764,2019,2019,2019,4401
"3433",9765,2019,2019,2019,3771
"3434",9766,2019,2019,2019,8914
"3435",9767,2019,2019,2019,14845
"3436",9768,2019,2019,2019,9327
"3437",9769,2019,2019,2019,8221
"3438",9770,2019,2019,2019,11109
"3439",9771,2019,2019,2019,10678
"3440",9772,2019,2019,2019,5722
"3441",9773,2019,2019,2019,18035
"3442",9774,2020,2021,2020,4309
"3443",9775,2019,2019,2019,4656
"3444",9776,2019,2019,2019,4390
"3445",9777,2019,2019,2019,2960
"3446",9778,2023,2023,2023,13817
"3447",9779,2019,2019,2019,5100
"3448",9780,2019,2019,2019,37085
"3449",9781,2019,2019,2019,4757
"3450",9782,2019,2019,2019,5373
"3451",9783,2019,2019,2019,4517
"3452",9784,2019,2019,2019,8008
"3453",9785,2019,2019,2019,6422
"3454",9786,2019,2019,2019,4523
"3455",9787,2022,2022,2021,3863
"3456",9788,2019,2019,2019,4850
"3457",9789,2019,2019,2019,2656
"3458",9790,2019,2019,2019,5281
"3459",9791,2019,2019,2019,28406
"3460",9792,2019,2019,2019,24721
"3461",9793,2020,2020,2020,7816
"3462",9794,2019,2019,2019,5213
"3463",9795,2019,2019,2019,7812
"3464",9796,2019,2019,2019,4456
"3465",9797,2019,2019,2019,6220
"3466",9798,2019,2019,2019,10473
"3467",9799,2019,2019,2019,32289
"3468",9800,2019,2019,2019,1253
"3469",9801,2019,2019,2019,6769
"3470",9802,2019,2019,2019,10333
"3471",9803,2019,2019,2019,7391
"3472",9804,2019,2019,2019,10345
"3473",9805,2019,2019,2019,4068
"3474",9806,2019,2019,2019,6499
"3475",9807,2022,2022,2022,8464
"3476",9808,2019,2019,2019,7321
"3477",9809,2019,2019,2019,4556
"3478",9810,2019,2019,2019,8206
"3479",9811,2019,2019,2019,6498
"3480",9812,2019,2019,2019,3260
"3481",9813,2019,2019,2019,35640
"3482",9814,2019,2019,2019,2626
"3483",9815,2022,2022,2022,6657
"3484",9816,2019,2019,2019,4059
"3485",9817,2019,2019,2019,3363
"3486",9818,2020,2020,2020,4993
"3487",9819,2019,2019,2019,13745
"3488",9820,2019,2019,2019,4147
"3489",9821,2019,2019,2019,10276
"3490",9822,2019,2019,2019,145705
"3491",9823,2022,2022,2021,4546
"3492",9824,2019,2019,2019,6105
"3493",9825,2019,2019,2019,19785
"3494",9826,2019,2019,2019,3663
"3495",9827,2019,2019,2019,37496
"3496",9828,2019,2019,2019,2407
"3497",9829,2020,2020,2020,5319
"3498",9830,2019,2019,2019,73414
"3499",9831,2019,2019,2019,11733
"3500",9832,2019,2019,2019,17671
"3501",9833,2019,2019,2019,27553
"3502",9834,2019,2019,2019,61834
"3503",9835,2020,2020,2020,11897
"3504",9836,2024,2028,2024,2559
"3505",9837,2019,2019,2019,3085
"3506",9838,2020,2020,2020,8553
"3507",9839,2019,2019,2019,8400
"3508",9840,2019,2019,2019,17556
"3509",9841,2021,2021,2021,4241
"3510",9842,2019,2019,2019,4263
"3511",9843,2019,2019,2019,6845
"3512",9844,2019,2019,2019,6273
"3513",9845,2019,2019,2019,6027
"3514",9846,2019,2019,2019,3794
"3515",9847,2019,2019,2019,6096
"3516",9848,2019,2019,2019,5513
"3517",9849,2019,2019,2019,5149
"3518",9850,2019,2019,2019,4917
"3519",9851,2019,2019,2019,6007
"3520",9852,2019,2019,2019,2059
"3521",9853,2020,2020,2020,3648
"3522",9854,2019,2019,2019,4313
"3523",9855,2019,2019,2019,3069
"3524",9856,2019,2019,2019,5567
"3525",9857,2019,2019,2019,6298
"3526",9858,2021,2021,2021,2825
"3527",9859,2019,2019,2019,4754
"3528",9860,2019,2019,2019,4445
"3529",9861,2019,2019,2019,5608
"3530",9862,2033,2033,2033,6157
"3531",9863,2019,2019,2019,4651
"3532",9864,2019,2019,2019,7336
"3533",9865,2019,2019,2019,5675
"3534",9866,2019,2019,2019,5148
"3535",9867,2019,2019,2019,3700
"3536",9868,2019,2019,2019,6591
"3537",9869,2019,2019,2019,5675
"3538",9870,2019,2019,2019,4427
"3539",9871,2019,2019,2019,2561
"3540",9872,2019,2019,2019,2110
"3541",9873,2021,2021,2021,2976
"3542",9874,2019,2019,2019,18134
"3543",9875,2019,2019,2019,13639
"3544",9876,2019,2019,2019,32327
"3545",9877,2020,2020,2020,3560
"3546",9878,2019,2019,2019,4116
"3547",9879,2019,2019,2019,9619
"3548",9880,2019,2019,2019,20029
"3549",9881,2019,2019,2019,12077
"3550",9882,2020,2020,2020,4522
"3551",9883,2019,2019,2019,6229
"3552",9884,2019,2019,2019,2753
"3553",9885,2019,2019,2019,2620
"3554",9886,2019,2019,2019,814230
"3555",9887,2022,2023,2022,42654
"3556",9888,2019,2019,2019,20149
"3557",9889,2019,2019,2019,20326
"3558",9890,2019,2019,2019,4913
"3559",9891,2019,2019,2019,4336
"3560",9892,2020,2020,2020,2986
"3561",9893,2019,2019,2019,3076
"3562",9894,2019,2019,2019,4280
"3563",9895,2019,2019,2019,169511
"3564",9896,2019,2019,2019,10213
"3565",9897,2019,2019,2019,112008
"3566",9898,2019,2019,2019,11423
"3567",9899,2019,2019,2019,27560
"3568",9900,2019,2019,2019,27715
"3569",9901,2019,2019,2019,94778
"3570",9902,2019,2019,2019,177813
"3571",9903,2019,2019,2019,469332
"3572",9904,2019,2019,2019,25333
"3573",9905,2019,2019,2019,35411
"3574",9906,2019,2019,2019,186227
"3575",9907,2019,2019,2019,54273
"3576",9908,2019,2019,2019,14827
"3577",9909,2019,2019,2019,463731
"3578",9910,2019,2019,2019,19830
"3579",9911,2019,2019,2019,13359
"3580",9912,2019,2019,2019,12600
"3581",9913,2019,2019,2019,17434
"3582",9914,2019,2019,2019,35347
"3583",9915,2019,2019,2019,8180
"3584",9916,2019,2019,2019,21211
"3585",9917,2019,2019,2019,20430
"3586",9918,2019,2019,2019,10930
"3587",9919,2019,2019,2019,855048
"3588",9920,2019,2019,2019,13237
"3589",9921,2019,2019,2019,51483
"3590",9922,2019,2019,2019,22851
"3591",9923,2019,2019,2019,218008
"3592",9924,2019,2019,2019,109091
"3593",9925,2019,2019,2019,14063
"3594",9926,2019,2019,2019,22899
"3595",9927,2019,2019,2019,95841
"3596",9928,2019,2019,2019,28783
"3597",9929,2019,2019,2019,95492
"3598",9930,2019,2019,2019,7487
"3599",9931,2019,2019,2019,206728
"3600",9932,2019,2019,2019,5269
"3601",9933,2020,2020,2020,227322
"3602",9934,2019,2019,2019,36456
"3603",9935,2019,2019,2019,127461
"3604",9936,2019,2019,2019,17935
"3605",9937,2020,2020,2020,24642
"3606",9938,2019,2019,2019,26843
"3607",9939,2019,2019,2019,15082
"3608",9940,2019,2019,2019,157425
"3609",9941,2019,2019,2019,487562
"3610",9942,2019,2019,2019,182082
"3611",9943,2020,2020,2020,796257
"3612",9944,2019,2019,2019,47124
"3613",9945,2019,2019,2019,41084
"3614",9946,2019,2019,2019,26314
"3615",9947,2019,2019,2019,26359
"3616",9948,2019,2019,2019,295917
"3617",9949,2019,2019,2019,22719
"3618",9950,2019,2019,2019,26314
"3619",9951,2019,2019,2019,17760
"3620",9952,2019,2019,2019,16592
"3621",9953,2019,2019,2019,12793
"3622",9954,2020,2020,2020,137962
"3623",9955,2019,2019,2019,20242
"3624",9956,2019,2019,2019,119769
"3625",9957,2019,2019,2019,55551
"3626",9958,2019,2019,2019,17425
"3627",9959,2019,2019,2019,8561
"3628",9960,2019,2019,2019,105676
"3629",9961,2019,2019,2019,6320446
"3630",9962,2019,2019,2019,10321
"3631",9963,2019,2019,2019,40589
"3632",9964,2019,2019,2019,37543
"3633",9965,2019,2019,2019,41354
"3634",9966,2019,2019,2019,999728
"3635",9967,2019,2019,2019,32747
"3636",9968,2019,2019,2019,458673
"3637",9969,2019,2019,2019,7003
"3638",9970,2019,2019,2019,20251
"3639",9971,2019,2019,2019,87875
"3640",9972,2019,2019,2019,8895
"3641",9973,2019,2019,2019,17525
"3642",9974,2019,2019,2019,74234
"3643",9975,2019,2019,2019,78186
"3644",9976,2019,2019,2019,21349
"3645",9977,2019,2019,2019,14900
"3646",9978,2019,2019,2019,30732
"3647",9979,2019,2019,2019,163746
"3648",9980,2019,2019,2019,10289
"3649",9981,2019,2019,2019,77432
"3650",9982,2019,2019,2019,71843
"3651",9983,2019,2019,2019,9475
"3652",9984,2019,2019,2019,34410
"3653",9985,2019,2019,2019,257803
"3654",9986,2019,2019,2019,11035
"3655",9987,2019,2019,2019,53227
"3656",9988,2019,2019,2019,10844
"3657",9989,2019,2019,2019,11866
"3658",9990,2019,2019,2019,13507
"3659",9991,2019,2019,2019,4871
"3660",9992,2019,2019,2019,12305
"3661",9993,2019,2019,2019,11549
"3662",9994,2019,2019,2019,6907
"3663",9995,2019,2019,2019,34763
"3664",9996,2019,2019,2019,25315
"3665",9997,2019,2019,2019,12924
"3666",9998,2019,2019,2019,9289
"3667",9999,2019,2019,2019,8573
"3668",10000,2019,2019,2019,24182
"3669",10001,2019,2019,2019,3950
"3670",10002,2019,2019,2019,5113
"3671",10003,2019,2019,2019,2425
"3672",10004,2019,2019,2019,9440
"3673",10005,2019,2019,2019,11577
"3674",10006,2019,2019,2019,6016
"3675",10007,2019,2019,2019,3308
"3676",10008,2019,2019,2019,62709
"3677",10009,2019,2019,2019,10266
"3678",10010,2019,2019,2019,30916
"3679",10011,2019,2019,2019,19576
"3680",10012,2019,2019,2019,7429
"3681",10013,2019,2019,2019,9762
"3682",10014,2019,2019,2019,68141
"3683",10015,2019,2019,2019,10916
"3684",10016,2019,2019,2019,5405
"3685",10017,2019,2019,2019,4772
"3686",10018,2019,2019,2019,7967
"3687",10019,2019,2019,2019,42652
"3688",10020,2019,2019,2019,6492
"3689",10021,2019,2019,2019,5231
"3690",10022,2019,2019,2019,5822
"3691",10023,2019,2019,2019,10475
"3692",10024,2019,2019,2019,24569
"3693",10025,2019,2019,2019,5734
"3694",10026,2019,2019,2019,2854
"3695",10027,2019,2019,2019,8959
"3696",10028,2019,2019,2019,2874
"3697",10029,2019,2019,2019,4233
"3698",10030,2019,2019,2019,2159
"3699",10031,2019,2019,2019,22481
"3700",10032,2019,2019,2019,12374
"3701",10033,2019,2019,2019,9393
"3702",10034,2019,2019,2019,12404
"3703",10035,2019,2019,2019,12171
"3704",10036,2019,2019,2019,13856
"3705",10037,2019,2019,2019,2077
"3706",10038,2019,2019,2019,6932
"3707",10039,2019,2019,2019,5564
"3708",10040,2019,2019,2019,3431
"3709",10041,2019,2019,2019,6801
"3710",10042,2019,2019,2019,5345
"3711",10043,2019,2019,2019,9011
"3712",10044,2019,2019,2019,5522
"3713",10045,2019,2019,2019,2607
"3714",10046,2019,2019,2019,13506
"3715",10047,2019,2019,2019,12113
"3716",10048,2019,2019,2019,32227
"3717",10049,2019,2019,2019,2601
"3718",10050,2019,2019,2019,5868
"3719",10051,2019,2019,2019,17692
"3720",10052,2019,2019,2019,6227
"3721",10053,2019,2019,2019,6989
