"","GAUL","YearInfected","YearPredicted","Residual"
"3759",10091,2003,2004,-1
"3760",10092,2012,2004,8
"3761",10093,2005,2004,1
"3762",10094,2008,2004,4
"3763",10095,2013,2004,9
"3764",10096,2003,2003,0
"3765",10097,2003,2003,0
"3766",10098,2011,2004,7
"3767",10099,2008,2008,0
"3768",10100,2008,2007,1
"3769",10101,2008,2004,4
"3770",10102,2001,2001,0
"3771",10103,2010,2009,1
"3772",10104,2003,2002,1
"3773",10105,2003,2002,1
"3774",10106,2008,2007,1
"3775",10107,2001,2001,0
"3776",10108,2003,2003,0
"3777",10109,2002,2002,0
"3778",10110,2012,2011,1
"3779",10111,2002,2003,-1
"3780",10112,2013,2011,2
"3781",10113,2014,2011,3
"3782",10114,2008,2004,4
"3783",10115,2001,2001,0
"3784",10116,2001,2001,0
"3785",10117,2001,2001,0
"3786",10118,2001,2001,0
"3787",10119,2001,2001,0
"3788",10120,2015,2016,-1
"3789",10121,2001,2001,0
"3790",10122,2006,2005,1
"3791",10123,2001,2001,0
"3792",10124,2001,2001,0
"3793",10125,2001,2001,0
"3794",10126,2013,2004,9
"3795",10127,2003,2003,0
"3796",10128,2002,2002,0
"3797",10129,2008,2007,1
"3798",10130,2001,2001,0
"3799",10131,2014,2011,3
"3800",10132,2008,2007,1
"3801",10133,2001,2001,0
"3802",10134,2001,2001,0
"3803",10135,2008,2007,1
"3804",10136,2007,2010,-3
"3805",10137,2013,2004,9
"3806",10138,2005,2004,1
"3807",10139,2002,2003,-1
"3808",10140,2013,2011,2
"3809",10141,2001,2001,0
"3810",10142,2001,2001,0
"3811",10143,2015,2016,-1
"3812",10144,2001,2001,0
"3813",10145,2001,2001,0
"3814",10146,2001,2001,0
"3815",10147,2012,2004,8
"3816",10148,2002,2002,0
"3817",10149,2001,2001,0
"3818",10150,2001,2001,0
"3819",10151,2016,2004,12
"3820",10152,NA,NA,0
"3821",10153,NA,NA,0
"3822",10154,NA,NA,0
"3823",10155,NA,NA,0
"3824",10156,NA,NA,0
"3825",10157,NA,NA,0
"3826",10158,2016,2017,-1
"3827",10159,NA,NA,0
"3828",10160,NA,NA,0
"3829",10161,NA,NA,0
"3830",10162,NA,NA,0
"3831",10163,NA,NA,0
"3832",10164,NA,NA,0
"3833",10165,NA,NA,0
"3834",10166,NA,NA,0
"3835",10167,NA,NA,0
"3836",10168,NA,NA,0
"3837",10169,NA,NA,0
"3838",10170,NA,NA,0
"3839",10171,NA,NA,0
"3840",10172,NA,NA,0
"3841",10173,NA,NA,0
"3842",10174,NA,NA,0
"3843",10175,NA,NA,0
"3844",10176,2016,NA,-20
"3845",10177,NA,NA,0
"3846",10178,NA,NA,0
"3847",10179,NA,NA,0
"3848",10180,NA,NA,0
"3849",10181,NA,NA,0
"3850",10182,NA,NA,0
"3851",10183,NA,NA,0
"3852",10184,NA,NA,0
"3853",10185,NA,NA,0
"3854",10186,NA,NA,0
"3855",10187,NA,NA,0
"3856",10188,NA,NA,0
"3857",10189,NA,NA,0
"3858",10190,NA,NA,0
"3859",10191,NA,NA,0
"3860",10192,2016,2017,-1
"3861",10193,NA,NA,0
"3862",10194,NA,NA,0
"3863",10195,NA,NA,0
"3864",10196,NA,NA,0
"3865",10197,NA,NA,0
"3866",10198,NA,NA,0
"3867",10199,NA,NA,0
"3868",10200,NA,NA,0
"3869",10201,NA,NA,0
"3870",10202,NA,NA,0
"3871",10203,NA,NA,0
"3872",10204,NA,NA,0
"3873",10205,NA,NA,0
"3874",10206,NA,NA,0
"3875",10207,NA,2019,20
"3876",10208,NA,NA,0
"3877",10209,2015,NA,-20
"3878",10210,NA,NA,0
"3879",10211,NA,NA,0
"3880",10212,NA,NA,0
"3881",10213,NA,NA,0
"3882",10214,NA,NA,0
"3883",10215,2012,2018,-6
"3884",10216,NA,NA,0
"3885",10217,NA,NA,0
"3886",10218,NA,NA,0
"3887",10219,NA,NA,0
"3888",10220,NA,NA,0
"3889",10221,NA,NA,0
"3890",10222,NA,NA,0
"3891",10223,NA,NA,0
"3892",10224,NA,NA,0
"3893",10225,NA,NA,0
"3894",10226,NA,NA,0
"3895",10227,NA,NA,0
"3896",10228,NA,NA,0
"3897",10229,NA,NA,0
"3898",10230,NA,NA,0
"3899",10231,NA,NA,0
"3900",10232,NA,NA,0
"3901",10233,NA,NA,0
"3902",10234,NA,NA,0
"3903",10235,NA,NA,0
"3904",10236,NA,NA,0
"3905",10237,NA,NA,0
"3906",10238,NA,NA,0
"3907",10239,NA,NA,0
"3908",10240,NA,NA,0
"3909",10241,NA,NA,0
"3910",10242,NA,NA,0
"3911",10243,NA,NA,0
"3912",10244,NA,NA,0
"3913",10245,2016,2017,-1
"3914",10246,NA,NA,0
"3915",10247,NA,NA,0
"3916",10248,NA,NA,0
"3917",10249,NA,NA,0
"3918",10250,NA,NA,0
"3919",10251,NA,NA,0
"3920",10252,NA,NA,0
"3921",10253,NA,NA,0
"3922",10254,NA,NA,0
"3923",10255,2016,NA,-20
"3924",10256,NA,NA,0
"3925",10257,NA,NA,0
"3926",10258,NA,NA,0
"3927",10259,NA,NA,0
"3928",10260,NA,NA,0
"3929",10261,NA,NA,0
"3930",10262,2010,2017,-7
"3931",10263,NA,NA,0
"3932",10264,NA,NA,0
"3933",10265,NA,NA,0
"3934",10266,NA,NA,0
"3935",10267,NA,NA,0
"3936",10268,NA,NA,0
"3937",10269,NA,NA,0
"3938",10270,NA,NA,0
"3939",10271,NA,NA,0
"3940",10272,NA,NA,0
"3941",10273,NA,NA,0
"3942",10274,NA,NA,0
"3943",10275,NA,NA,0
"3944",10276,NA,NA,0
"3945",10277,NA,NA,0
"3946",10278,NA,NA,0
"3947",10279,NA,NA,0
"3948",10280,NA,NA,0
"3949",10281,NA,NA,0
"3950",10282,NA,NA,0
"3951",10283,NA,NA,0
"3952",10284,NA,NA,0
"3953",10285,NA,NA,0
"3954",10286,NA,NA,0
"3955",10287,NA,NA,0
"3956",10288,NA,NA,0
"3957",10289,NA,NA,0
"3958",10290,2015,2017,-2
"3959",10291,NA,NA,0
"3960",10292,NA,NA,0
"3961",10293,NA,NA,0
"3962",10294,NA,NA,0
"3963",10295,NA,NA,0
"3964",10296,NA,2019,20
"3965",10297,NA,NA,0
"3966",10298,NA,NA,0
"3967",10299,NA,NA,0
"3968",10300,NA,NA,0
"3969",10301,NA,NA,0
"3970",10302,NA,NA,0
"3971",10303,NA,NA,0
"3972",10304,NA,NA,0
"3973",10305,NA,NA,0
"3974",10306,NA,NA,0
"3975",10307,NA,NA,0
"3976",10308,NA,NA,0
"3977",10309,NA,NA,0
"3978",10310,NA,NA,0
"3979",10311,2016,2017,-1
"3980",10312,NA,NA,0
"3981",10313,NA,NA,0
"3982",10314,NA,NA,0
"3983",10315,NA,NA,0
"3984",10316,NA,NA,0
"3985",10317,NA,NA,0
"3986",10318,2007,2019,-12
"3987",10319,NA,NA,0
"3988",10320,NA,NA,0
"3989",10321,NA,NA,0
"3990",10322,NA,NA,0
"3991",10323,NA,2019,20
"3992",10324,NA,NA,0
"3993",10325,NA,NA,0
"3994",10326,NA,NA,0
"3995",10327,NA,2019,20
"3996",10328,NA,NA,0
"3997",10329,NA,NA,0
"3998",10330,NA,NA,0
"3999",10331,NA,NA,0
"4000",10332,NA,NA,0
"4001",10333,NA,2019,20
"4002",10334,NA,NA,0
"4003",10335,NA,NA,0
"4004",10336,NA,NA,0
"4005",10337,NA,NA,0
"4006",10338,NA,NA,0
"4007",10339,NA,NA,0
"4008",10340,2010,NA,-20
"4009",10341,NA,NA,0
"4010",10342,NA,NA,0
"4011",10343,NA,NA,0
"4012",10344,NA,NA,0
"4013",10345,NA,NA,0
"4014",10346,NA,NA,0
"4015",10347,NA,NA,0
"4016",10348,NA,NA,0
"4017",10349,NA,NA,0
"4018",10350,NA,NA,0
"4019",10351,NA,NA,0
"4020",10352,NA,NA,0
"4021",10353,NA,NA,0
"4022",10354,NA,NA,0
"4023",10355,NA,NA,0
"4024",10356,NA,NA,0
"4025",10357,NA,NA,0
"4026",10358,NA,NA,0
"4027",10359,NA,NA,0
"4028",10360,NA,NA,0
"4029",10361,NA,NA,0
"4030",10362,NA,NA,0
"4031",10363,NA,NA,0
"4032",10364,NA,NA,0
"4033",10365,NA,NA,0
"4034",10366,NA,NA,0
"4035",10367,NA,NA,0
"4036",10368,NA,NA,0
"4037",10369,NA,NA,0
"4038",10370,NA,NA,0
"4039",10371,NA,NA,0
"4040",10372,NA,NA,0
"4041",10373,NA,NA,0
"4042",10374,NA,NA,0
"4043",10375,NA,NA,0
"4044",10376,NA,NA,0
"4045",10377,NA,NA,0
"4046",10378,NA,NA,0
"4047",10379,NA,NA,0
"4048",10380,NA,NA,0
"4049",10381,NA,NA,0
"4050",10382,NA,NA,0
"4051",10383,NA,NA,0
"4052",10384,NA,NA,0
"4053",10385,NA,NA,0
"4054",10386,NA,NA,0
"4055",10387,NA,NA,0
"4056",10388,NA,NA,0
"4057",10389,NA,2019,20
"4058",10390,NA,NA,0
"4059",10391,NA,NA,0
"4060",10392,NA,NA,0
"4061",10393,NA,NA,0
"4062",10394,NA,NA,0
"4063",10395,NA,NA,0
"4064",10396,NA,NA,0
"4065",10397,NA,NA,0
"4066",10398,NA,NA,0
"4067",10399,NA,NA,0
"4068",10400,NA,NA,0
"4069",10401,NA,NA,0
"4070",10402,NA,NA,0
"4071",10403,NA,NA,0
"4072",10404,NA,NA,0
"4073",10405,NA,NA,0
"4074",10406,NA,NA,0
"4075",10407,NA,NA,0
"4076",10408,NA,NA,0
"4077",10409,NA,NA,0
"4078",10410,NA,NA,0
"4079",10411,NA,NA,0
"4080",10412,NA,NA,0
"4081",10413,NA,NA,0
"4082",10414,NA,NA,0
"4083",10415,NA,NA,0
"4084",10416,NA,NA,0
"4085",10417,NA,NA,0
"4086",10418,NA,NA,0
"4087",10419,NA,NA,0
"4088",10420,NA,NA,0
"4089",10421,NA,NA,0
"4090",10422,NA,2019,20
"4091",10423,NA,NA,0
"4092",10424,2015,2016,-1
"4093",10425,NA,NA,0
"4094",10426,NA,NA,0
"4095",10427,NA,NA,0
"4096",10428,NA,NA,0
"4097",10429,NA,NA,0
"4098",10430,2015,NA,-20
"4099",10431,NA,NA,0
"4100",10432,NA,NA,0
"4101",10433,NA,NA,0
"4102",10434,NA,NA,0
"4103",10435,NA,NA,0
"4104",10436,NA,NA,0
"4105",10437,NA,NA,0
"4106",10438,NA,NA,0
"4107",10439,NA,NA,0
"4108",10440,NA,NA,0
"4109",10441,NA,NA,0
"4110",10442,NA,NA,0
"4111",10443,NA,NA,0
"4112",10444,NA,NA,0
"4113",10445,NA,NA,0
"4114",10446,NA,NA,0
"4115",10447,NA,NA,0
"4116",10448,NA,NA,0
"4117",10449,NA,NA,0
"4118",10450,NA,NA,0
"4119",10451,NA,NA,0
"4120",10452,NA,NA,0
"4121",10453,NA,NA,0
"4122",10454,NA,NA,0
"4123",10455,NA,NA,0
"4124",10456,NA,NA,0
"4125",10457,NA,NA,0
"4126",10458,NA,NA,0
"4127",10459,NA,NA,0
"4128",10460,NA,NA,0
"4129",10461,2019,2018,1
"4130",10462,NA,NA,0
"4131",10463,NA,NA,0
"4132",10464,NA,NA,0
"4133",10465,NA,NA,0
"4134",10466,NA,NA,0
"4135",10467,NA,NA,0
"4136",10468,NA,NA,0
"4137",10469,NA,NA,0
"4138",10470,NA,NA,0
"4139",10471,NA,NA,0
"4140",10472,NA,NA,0
"4141",10473,NA,NA,0
"4142",10474,NA,NA,0
"4143",10475,NA,NA,0
"4144",10476,NA,NA,0
"4145",10477,NA,NA,0
"4146",10478,NA,NA,0
"4147",10479,NA,2019,20
"4148",10480,NA,NA,0
"4149",10481,NA,NA,0
"4150",10482,NA,NA,0
"4151",10483,NA,NA,0
"4152",10484,NA,NA,0
"4153",10485,NA,NA,0
"4154",10486,NA,NA,0
"4155",10487,NA,NA,0
"4156",10488,NA,NA,0
"4157",10489,NA,NA,0
"4158",10490,NA,NA,0
"4159",10491,NA,NA,0
"4160",10492,NA,NA,0
"4161",10493,2010,2018,-8
"4162",10494,NA,NA,0
"4163",10495,NA,NA,0
"4164",10496,NA,NA,0
"4165",10497,NA,NA,0
"4166",10498,NA,NA,0
"4167",10499,2010,2019,-9
"4168",10500,NA,NA,0
"4169",10501,NA,NA,0
"4170",10502,NA,NA,0
"4171",10503,NA,NA,0
"4172",10504,NA,NA,0
"4173",10505,NA,NA,0
"4174",10506,NA,NA,0
"4175",10507,NA,NA,0
"4176",10508,NA,NA,0
"4177",10509,NA,NA,0
"4178",10510,NA,NA,0
"4179",10511,NA,NA,0
"4180",10512,NA,NA,0
"4181",10513,NA,NA,0
"4182",10514,NA,NA,0
"4183",10515,NA,NA,0
"4184",10516,NA,NA,0
"4185",10517,NA,NA,0
"4186",10518,NA,NA,0
"4187",10519,NA,NA,0
"4188",10520,NA,NA,0
"4189",10521,NA,NA,0
"4190",10522,NA,NA,0
"4191",10523,NA,NA,0
"4192",10524,NA,NA,0
"4193",10525,NA,NA,0
"4194",10526,NA,NA,0
"4195",10527,NA,NA,0
"4196",10528,NA,NA,0
"4197",10529,NA,NA,0
"4198",10530,NA,NA,0
"4199",10531,NA,NA,0
"4200",10532,NA,NA,0
"4201",10533,NA,NA,0
"4202",10534,NA,NA,0
"4203",10535,NA,NA,0
"4204",10536,NA,NA,0
"4205",10537,NA,NA,0
"4206",10538,NA,NA,0
"4207",10539,NA,NA,0
"4208",10540,NA,NA,0
"4209",10541,NA,NA,0
"4210",10542,NA,NA,0
"4211",10543,NA,2019,20
"4212",10544,2019,2018,1
"4213",10545,NA,NA,0
"4214",10546,NA,NA,0
"4215",10547,NA,NA,0
"4216",10548,2016,2017,-1
"4217",10549,NA,NA,0
"4218",10550,NA,NA,0
"4219",10551,NA,NA,0
"4220",10552,NA,NA,0
"4221",10553,NA,NA,0
"4222",10554,NA,NA,0
"4223",10555,NA,NA,0
"4224",10556,NA,NA,0
"4225",10557,NA,NA,0
"4226",10558,NA,NA,0
"4227",10559,NA,NA,0
"4228",10560,NA,NA,0
"4229",10561,NA,NA,0
"4230",10562,NA,NA,0
"4231",10563,NA,NA,0
"4232",10564,NA,NA,0
"4233",10565,NA,NA,0
"4234",10566,NA,NA,0
"4235",10567,NA,NA,0
"4236",10568,NA,NA,0
"4237",10569,2019,2018,1
"4238",10570,NA,NA,0
"4239",10571,NA,NA,0
"4240",10572,NA,NA,0
"4241",10573,NA,NA,0
"4242",10574,NA,NA,0
"4243",10575,NA,NA,0
"4244",10576,NA,NA,0
"4245",10577,NA,NA,0
"4246",10578,NA,NA,0
"4247",10579,NA,NA,0
"4248",10580,NA,NA,0
"4249",10581,NA,NA,0
"4250",10582,NA,NA,0
"4251",10583,2019,2018,1
"4252",10584,NA,NA,0
"4253",10585,NA,NA,0
"4254",10586,NA,NA,0
"4255",10587,NA,NA,0
"4256",10588,NA,NA,0
"4257",10589,NA,NA,0
"4258",10590,NA,NA,0
"4259",10591,2016,2019,-3
"4260",10592,NA,NA,0
"4261",10593,2014,2019,-5
"4262",10594,NA,NA,0
"4263",10595,NA,NA,0
"4264",10596,NA,NA,0
"4265",10597,NA,NA,0
"4266",10598,NA,NA,0
"4267",10599,NA,NA,0
"4268",10600,NA,NA,0
"4269",10601,NA,NA,0
"4270",10602,NA,NA,0
"4271",10603,NA,NA,0
"4272",10604,NA,NA,0
"4273",10605,NA,NA,0
"4274",10606,NA,NA,0
"4275",10607,NA,NA,0
"4276",10608,NA,NA,0
"4277",10609,NA,NA,0
"4278",10610,NA,NA,0
"4279",10611,NA,NA,0
"4280",10612,NA,NA,0
"4281",10613,NA,NA,0
"4282",10614,NA,NA,0
"4283",10615,NA,NA,0
"4284",10616,NA,NA,0
"4285",10617,NA,NA,0
"4286",10618,NA,NA,0
"4287",10619,2009,2008,1
"4288",10620,2006,2005,1
"4289",10621,2004,2005,-1
"4290",10622,2002,2003,-1
"4291",10623,2005,2004,1
"4292",10624,2009,2006,3
"4293",10625,2004,2004,0
"4294",10626,2015,2014,1
"4295",10627,2004,2003,1
"4296",10628,2011,2008,3
"4297",10629,2002,2005,-3
"4298",10630,2006,2008,-2
"4299",10631,2002,2002,0
"4300",10632,2002,2003,-1
"4301",10633,2003,2003,0
"4302",10634,2010,2004,6
"4303",10635,2010,2009,1
"4304",10636,2010,2009,1
"4305",10637,2005,2004,1
"4306",10638,2009,2008,1
"4307",10639,2008,2008,0
"4308",10640,2002,2006,-4
"4309",10641,2004,2003,1
"4310",10642,2009,2008,1
"4311",10643,2008,2008,0
"4312",10644,2008,2007,1
"4313",10645,2004,2004,0
"4314",10646,2005,2004,1
"4315",10647,2009,2008,1
"4316",10648,2007,2008,-1
"4317",10649,2009,2008,1
"4318",10650,2005,2004,1
"4319",10651,2004,2003,1
"4320",10652,2008,2008,0
"4321",10653,2004,2003,1
"4322",10654,2013,2013,0
"4323",10655,2009,2004,5
"4324",10656,2001,2001,0
"4325",10657,2008,2008,0
"4326",10658,2010,2010,0
"4327",10659,2009,2004,5
"4328",10660,2005,2004,1
"4329",10661,2008,2007,1
"4330",10662,2011,2010,1
"4331",10663,2007,2007,0
"4332",10664,2009,2008,1
"4333",10665,2008,2008,0
"4334",10666,2009,2008,1
"4335",10667,2008,2007,1
"4336",10668,2009,2009,0
"4337",10669,2008,2007,1
"4338",10670,2001,2001,0
"4339",10671,2006,2005,1
"4340",10672,2010,2009,1
"4341",10673,2001,2001,0
"4342",10674,2009,2008,1
"4343",10675,2008,2007,1
"4344",10676,2009,2008,1
"4345",10677,2009,2009,0
"4346",10678,2005,2004,1
"4347",10679,2001,2001,0
"4348",10680,NA,NA,0
"4349",10681,2003,2003,0
"4350",10682,2008,2007,1
"4351",10683,2008,2008,0
"4352",10684,2010,2009,1
"4353",10685,2019,2018,1
"4354",10686,NA,NA,0
"4355",10687,NA,NA,0
"4356",10688,NA,NA,0
"4357",10689,NA,NA,0
"4358",10690,NA,NA,0
"4359",10691,NA,NA,0
"4360",10692,2016,2017,-1
"4361",10693,NA,NA,0
"4362",10694,NA,NA,0
"4363",10695,NA,NA,0
"4364",10696,NA,NA,0
"4365",10697,NA,NA,0
"4366",10698,NA,NA,0
"4367",10699,NA,NA,0
"4368",10700,NA,NA,0
"4369",10701,NA,NA,0
"4370",10702,NA,NA,0
"4371",10703,NA,NA,0
"4372",10704,NA,NA,0
"4373",10705,NA,NA,0
"4374",10706,NA,NA,0
"4375",10707,NA,NA,0
"4376",10708,NA,NA,0
"4377",10709,NA,NA,0
"4378",10710,NA,NA,0
"4379",10711,NA,NA,0
"4380",10712,NA,NA,0
"4381",10713,NA,2019,20
"4382",10714,NA,NA,0
"4383",10715,NA,2019,20
"4384",10716,NA,NA,0
"4385",10717,NA,2019,20
"4386",10718,NA,NA,0
"4387",10719,NA,NA,0
"4388",10720,NA,NA,0
"4389",10721,NA,NA,0
"4390",10722,NA,NA,0
"4391",10723,NA,NA,0
"4392",10724,NA,NA,0
"4393",10725,2016,2017,-1
"4394",10726,NA,2019,20
"4395",10727,NA,NA,0
"4396",10728,2015,2017,-2
"4397",10729,NA,NA,0
"4398",10730,NA,NA,0
"4399",10731,NA,NA,0
"4400",10732,NA,NA,0
"4401",10733,NA,NA,0
"4402",10734,NA,NA,0
"4403",10735,NA,NA,0
"4404",10736,NA,NA,0
"4405",10737,2019,2018,1
"4406",10738,NA,NA,0
"4407",10739,NA,NA,0
"4408",10740,NA,NA,0
"4409",10741,NA,NA,0
"4410",10742,NA,NA,0
"4411",10743,NA,NA,0
"4412",10744,NA,NA,0
"4413",10745,NA,NA,0
"4414",10746,NA,NA,0
"4415",10747,NA,NA,0
"4416",10748,NA,NA,0
"4417",10749,NA,NA,0
"4418",10750,NA,NA,0
"4419",10751,NA,NA,0
"4420",10752,2016,2016,0
"4421",10753,NA,NA,0
"4422",10754,NA,NA,0
"4423",10755,NA,NA,0
"4424",10756,2016,2017,-1
"4425",10757,NA,NA,0
"4426",10758,NA,NA,0
"4427",10759,NA,NA,0
"4428",10760,NA,NA,0
"4429",10761,2019,2018,1
"4430",10762,NA,NA,0
"4431",10763,NA,NA,0
"4432",10764,2016,2017,-1
"4433",10765,NA,NA,0
"4434",10766,NA,NA,0
"4435",10767,NA,NA,0
"4436",10768,NA,NA,0
"4437",10769,NA,NA,0
"4438",10770,NA,NA,0
"4439",10771,NA,NA,0
"4440",10772,NA,NA,0
"4441",10773,NA,NA,0
"4442",10774,NA,NA,0
"4443",10775,NA,NA,0
"4444",10776,NA,NA,0
"4445",10777,NA,NA,0
"4446",10778,NA,NA,0
"4447",10779,NA,NA,0
"4448",10780,NA,NA,0
"4449",10781,NA,NA,0
"4450",10782,NA,NA,0
"4451",10783,NA,NA,0
"4452",10784,NA,NA,0
"4453",10785,NA,NA,0
"4454",10786,NA,2019,20
"4455",10787,NA,NA,0
"4456",10788,NA,NA,0
"4457",10789,NA,NA,0
"4458",10790,NA,NA,0
"4459",10791,NA,NA,0
"4460",10792,NA,NA,0
"4461",10793,NA,NA,0
"4462",10794,NA,NA,0
"4463",10795,NA,NA,0
"4464",10796,NA,NA,0
"4465",10797,NA,NA,0
"4466",10798,NA,NA,0
"4467",10799,NA,NA,0
"4468",10800,NA,NA,0
"4469",10801,NA,NA,0
"4470",10802,2016,2017,-1
"4471",10803,NA,NA,0
"4472",10804,NA,NA,0
"4473",10805,NA,NA,0
"4474",10806,NA,NA,0
"4475",10807,NA,NA,0
"4476",10808,NA,NA,0
"4477",10809,NA,NA,0
"4478",10810,NA,NA,0
"4479",10811,2015,2017,-2
"4480",10812,2019,2018,1
"4481",10813,NA,NA,0
"4482",10814,NA,NA,0
"4483",10815,NA,NA,0
"4484",10816,NA,NA,0
"4485",10817,NA,NA,0
"4486",10818,NA,NA,0
"4487",10819,NA,NA,0
"4488",10820,NA,NA,0
"4489",10821,NA,NA,0
"4490",10822,NA,NA,0
"4491",10823,NA,NA,0
"4492",10824,NA,NA,0
"4493",10825,NA,NA,0
"4494",10826,NA,NA,0
"4495",10827,NA,NA,0
"4496",10828,NA,NA,0
"4497",10829,NA,NA,0
"4498",10830,NA,NA,0
"4499",10831,NA,NA,0
"4500",10832,NA,NA,0
"4501",10833,NA,NA,0
"4502",10834,NA,NA,0
"4503",10835,NA,NA,0
"4504",10836,NA,NA,0
"4505",10837,NA,NA,0
"4506",10838,NA,NA,0
"4507",10839,NA,NA,0
"4508",10840,NA,NA,0
"4509",10841,NA,NA,0
"4510",10842,NA,2019,20
"4511",10843,NA,NA,0
"4512",10844,NA,NA,0
"4513",10845,NA,NA,0
"4514",10846,NA,NA,0
"4515",10847,NA,NA,0
"4516",10848,2016,2017,-1
"4517",10849,NA,NA,0
"4518",10850,NA,NA,0
"4519",10851,NA,NA,0
"4520",10852,NA,NA,0
"4521",10853,NA,NA,0
"4522",10854,NA,2019,20
"4523",10855,2016,2017,-1
"4524",10856,NA,NA,0
"4525",10857,NA,NA,0
"4526",10858,NA,NA,0
"4527",10859,NA,NA,0
"4528",10860,NA,NA,0
"4529",10861,NA,NA,0
"4530",10862,NA,NA,0
"4531",10863,NA,NA,0
"4532",10864,NA,NA,0
"4533",10865,NA,NA,0
"4534",10866,NA,NA,0
"4535",10867,NA,NA,0
"4536",10868,NA,NA,0
"4537",10869,NA,NA,0
"4538",10870,NA,NA,0
"4539",10871,NA,NA,0
"4540",10872,NA,NA,0
"4541",10873,NA,NA,0
"4542",10874,NA,NA,0
"4543",10875,NA,NA,0
"4544",10876,NA,NA,0
"4545",10877,NA,NA,0
"4546",10878,NA,NA,0
"4547",10879,2015,2018,-3
"4548",10880,2016,2016,0
"4549",10881,NA,NA,0
"4550",10882,NA,NA,0
"4551",10883,NA,NA,0
"4552",10884,NA,NA,0
"4553",10885,NA,NA,0
"4554",10886,NA,NA,0
"4555",10887,NA,NA,0
"4556",10888,2019,2018,1
"4557",10889,NA,NA,0
"4558",10890,NA,NA,0
"4559",10891,NA,NA,0
"4560",10892,NA,NA,0
"4561",10893,NA,NA,0
"4562",10894,NA,NA,0
"4563",10895,2016,2016,0
"4564",10896,NA,2017,20
"4565",10897,NA,NA,0
"4566",10898,NA,NA,0
"4567",10899,NA,NA,0
"4568",10900,NA,NA,0
"4569",10901,NA,NA,0
"4570",10902,NA,NA,0
"4571",10903,NA,NA,0
"4572",10904,NA,NA,0
"4573",10905,NA,NA,0
"4574",10906,NA,NA,0
"4575",10907,NA,NA,0
"4576",10908,NA,NA,0
"4577",10909,NA,NA,0
"4578",10910,NA,NA,0
"4579",10911,NA,NA,0
"4580",10912,NA,NA,0
"4581",10913,NA,NA,0
"4582",10914,NA,2019,20
"4583",10915,NA,NA,0
"4584",10916,NA,NA,0
"4585",10917,NA,NA,0
"4586",10918,NA,NA,0
"4587",10919,NA,NA,0
"4588",10920,NA,NA,0
"4589",10921,NA,NA,0
"4590",10922,NA,NA,0
"4591",10923,NA,NA,0
"4592",10924,NA,NA,0
"4593",10925,NA,NA,0
"4594",10926,NA,NA,0
"4595",10927,NA,NA,0
"4596",10928,NA,NA,0
"4597",10929,NA,NA,0
"4598",10930,NA,NA,0
"4599",10931,NA,NA,0
"4600",10932,NA,NA,0
"4601",10933,NA,NA,0
"4602",10934,NA,2019,20
"4603",10935,NA,NA,0
"4604",10936,NA,NA,0
"4605",10937,NA,NA,0
"4606",10938,NA,NA,0
"4607",10939,NA,2018,20
"4608",10940,NA,NA,0
"4609",10941,NA,NA,0
"4610",10942,2016,2015,1
"4611",10943,NA,NA,0
"4612",10944,NA,NA,0
"4613",10945,2016,2018,-2
"4614",10946,NA,NA,0
"4615",10947,NA,NA,0
"4616",10948,NA,2019,20
"4617",10949,NA,NA,0
"4618",10950,NA,NA,0
"4619",10951,NA,NA,0
"4620",10952,NA,2019,20
"4621",10953,NA,NA,0
"4622",10954,NA,NA,0
"4623",10955,NA,NA,0
"4624",10956,NA,NA,0
"4625",10957,NA,NA,0
"4626",10958,NA,NA,0
"4627",10959,NA,NA,0
"4628",10960,NA,NA,0
"4629",10961,NA,NA,0
"4630",10962,NA,NA,0
"4631",10963,NA,NA,0
"4632",10964,2016,2017,-1
"4633",10965,NA,NA,0
"4634",10966,NA,NA,0
"4635",10967,NA,NA,0
"4636",10968,NA,NA,0
"4637",10969,NA,NA,0
"4638",10970,NA,NA,0
"4639",10971,NA,NA,0
"4640",10972,NA,NA,0
"4641",10973,NA,NA,0
"4642",10974,NA,NA,0
"4643",10975,NA,2017,20
"4644",10976,NA,NA,0
"4645",10977,NA,2018,20
"4646",10978,NA,NA,0
"4647",10979,2007,2008,-1
"4648",10980,2010,2008,2
"4649",10981,2007,2007,0
"4650",10982,2015,2013,2
"4651",10983,2015,2014,1
"4652",10984,NA,2018,20
"4653",10985,2014,2009,5
"4654",10986,2010,2008,2
"4655",10987,2015,2015,0
"4656",10988,2013,2012,1
"4657",10989,2010,2008,2
"4658",10990,2015,2014,1
"4659",10991,2012,2009,3
"4660",10992,2015,2014,1
"4661",10993,2010,2008,2
"4662",10994,2013,2010,3
"4663",10995,2015,2014,1
"4664",10996,2010,2010,0
"4665",10997,2007,2004,3
"4666",10998,2011,2010,1
"4667",10999,2013,2008,5
"4668",11000,2014,2011,3
"4669",11001,2015,2014,1
"4670",11002,2001,2001,0
"4671",11003,2015,2015,0
"4672",11004,2015,2015,0
"4673",11005,2013,2012,1
"4674",11006,2007,2008,-1
"4675",11007,2007,2008,-1
"4676",11008,NA,NA,0
"4677",11009,2015,2014,1
"4678",11010,2001,2001,0
"4679",11011,2015,2014,1
"4680",11012,2001,2001,0
"4681",11013,NA,2018,20
"4682",11014,2015,2015,0
"4683",11015,2008,2007,1
"4684",11016,2007,2008,-1
"4685",11017,2010,2009,1
"4686",11018,2015,2014,1
